id,stroke
19921,0.00
41327,0.05
39520,0.01
51714,0.01
6314,0.01
46993,0.03
17862,0.01
15998,0.02
7661,0.00
64328,0.05
62242,0.00
31252,0.04
50287,0.07
37794,0.00
51051,0.01
61620,0.01
8874,0.00
43224,0.01
7380,0.00
66753,0.00
25713,0.01
14291,0.00
26529,0.00
36411,0.00
6161,0.03
22294,0.00
62558,0.01
30155,0.00
4259,0.00
37700,0.01
67985,0.01
36058,0.02
53671,0.02
69537,0.01
41427,0.06
60894,0.00
21080,0.01
40129,0.00
70185,0.00
9521,0.00
48219,0.00
61328,0.00
22167,0.00
24810,0.14
60530,0.10
5561,0.09
29620,0.02
10231,0.01
65665,0.00
7219,0.06
64711,0.25
39294,0.00
47855,0.02
7074,0.00
70616,0.00
24064,0.01
67517,0.11
42918,0.01
67395,0.02
7468,0.00
59710,0.01
58472,0.01
62220,0.00
9097,0.00
12230,0.01
14532,0.01
69765,0.15
16236,0.00
37714,0.01
50633,0.12
55155,0.00
25539,0.00
46754,0.00
14817,0.02
8392,0.01
67154,0.20
61151,0.00
25769,0.00
36891,0.01
24137,0.00
836,0.00
49977,0.00
53025,0.02
48460,0.02
12800,0.00
10625,0.06
62316,0.05
72526,0.03
62889,0.03
52311,0.03
4446,0.02
33246,0.00
28795,0.05
41301,0.00
37212,0.00
36232,0.00
52717,0.01
62907,0.00
58238,0.00
32480,0.01
27341,0.05
47417,0.00
7100,0.00
5531,0.00
47436,0.00
9594,0.00
49049,0.01
26316,0.00
26735,0.00
35302,0.00
39982,0.21
32969,0.00
3975,0.09
54390,0.01
2254,0.01
61373,0.01
40510,0.00
4997,0.05
60871,0.00
24389,0.00
13584,0.00
45550,0.00
54523,0.00
38365,0.02
67812,0.00
49867,0.00
23058,0.00
9177,0.03
64019,0.00
2438,0.00
59219,0.00
21864,0.00
6242,0.00
59117,0.01
53965,0.00
17538,0.00
7607,0.01
3511,0.00
5828,0.01
30225,0.02
13457,0.01
29880,0.00
63211,0.00
60617,0.00
6816,0.07
69479,0.08
6317,0.00
70169,0.00
5066,0.00
62885,0.00
27521,0.01
23112,0.01
54642,0.00
17661,0.00
27975,0.00
65145,0.00
48637,0.04
65057,0.01
71093,0.09
46589,0.01
28995,0.02
19594,0.00
8743,0.00
27471,0.01
32265,0.05
55189,0.00
44414,0.01
71595,0.00
70240,0.02
19220,0.00
11986,0.00
34397,0.00
11502,0.00
20960,0.00
23381,0.01
6229,0.02
37356,0.06
71791,0.01
2790,0.01
7179,0.00
37637,0.00
59505,0.00
65993,0.00
6941,0.00
46747,0.01
13437,0.05
48594,0.01
10329,0.00
65289,0.06
7249,0.16
26750,0.01
64079,0.00
23313,0.01
18721,0.01
56488,0.00
46520,0.03
30288,0.01
19342,0.00
2897,0.01
60265,0.01
24413,0.00
14468,0.00
50011,0.00
36732,0.03
44318,0.00
56158,0.00
25645,0.00
45248,0.00
21710,0.03
38005,0.00
64502,0.00
9508,0.02
7102,0.00
30441,0.00
12485,0.00
21889,0.04
2859,0.02
55892,0.02
37952,0.00
55475,0.00
21933,0.01
57079,0.00
48662,0.01
61112,0.01
69335,0.00
34867,0.01
48961,0.00
38366,0.00
1443,0.01
43828,0.01
35970,0.01
3344,0.01
30730,0.01
25794,0.00
5372,0.01
58361,0.04
3046,0.00
24379,0.00
31117,0.02
8097,0.00
54605,0.02
60118,0.12
18159,0.03
60008,0.00
11597,0.02
11260,0.01
36228,0.00
14415,0.00
51420,0.00
52386,0.00
5700,0.01
49651,0.00
43309,0.00
26570,0.09
70767,0.14
44003,0.01
29345,0.02
5540,0.01
8568,0.00
63809,0.00
32072,0.01
14141,0.00
53037,0.01
17404,0.00
24685,0.00
32031,0.00
69342,0.02
62525,0.00
35099,0.01
36395,0.02
10458,0.00
33075,0.01
5011,0.01
5839,0.00
60770,0.00
62138,0.01
4382,0.01
50971,0.00
677,0.00
69591,0.00
154,0.00
43097,0.00
52301,0.02
27475,0.00
25948,0.04
8185,0.00
61774,0.02
1002,0.00
16178,0.01
36256,0.01
31418,0.00
51341,0.00
44692,0.00
37821,0.01
5539,0.04
12949,0.00
34439,0.00
5377,0.02
63848,0.05
4184,0.01
42249,0.00
3351,0.02
55485,0.05
20318,0.00
1398,0.01
29322,0.01
5093,0.00
44205,0.00
41695,0.01
54055,0.00
18912,0.01
50797,0.00
30600,0.04
7670,0.02
15407,0.00
45954,0.00
1874,0.00
27615,0.00
55897,0.00
28570,0.00
52809,0.01
33336,0.08
58719,0.01
45449,0.00
25808,0.01
48000,0.04
2375,0.01
21505,0.00
15308,0.02
27551,0.01
70324,0.03
13315,0.00
69915,0.02
25871,0.00
49779,0.00
9030,0.01
50990,0.01
51855,0.02
29840,0.00
39245,0.00
6473,0.06
23102,0.05
65649,0.00
52748,0.03
61155,0.01
37601,0.06
61195,0.06
4094,0.04
62227,0.03
39089,0.02
837,0.02
3435,0.00
61159,0.00
63225,0.02
49868,0.00
12250,0.00
12647,0.00
4486,0.02
33121,0.00
8561,0.05
40561,0.01
21604,0.00
55122,0.00
66628,0.03
33309,0.00
43536,0.00
62943,0.01
29984,0.01
56342,0.00
67873,0.00
11526,0.02
70072,0.00
69280,0.01
2809,0.04
54320,0.02
14878,0.03
50649,0.00
16914,0.01
14087,0.01
72830,0.06
11997,0.00
49343,0.05
60787,0.00
42527,0.08
21771,0.00
58486,0.06
14888,0.00
28756,0.00
58343,0.01
45147,0.02
30548,0.00
28558,0.00
14845,0.01
65149,0.00
4075,0.00
47733,0.01
72166,0.00
48059,0.00
67477,0.01
38654,0.00
16364,0.09
22978,0.01
48358,0.00
15898,0.24
55129,0.00
31980,0.00
13334,0.01
16588,0.02
46801,0.05
27378,0.06
17940,0.01
54663,0.01
23144,0.02
69791,0.00
56315,0.00
70620,0.00
21882,0.04
1402,0.00
12505,0.00
20177,0.21
10816,0.03
13986,0.00
1670,0.00
64663,0.06
44016,0.00
37922,0.00
39074,0.00
58233,0.18
22527,0.00
14001,0.05
52129,0.01
46076,0.00
64386,0.02
65235,0.00
30639,0.12
17421,0.01
28354,0.00
35630,0.00
71867,0.02
38138,0.11
36671,0.02
32241,0.00
36098,0.01
24086,0.00
52069,0.00
70471,0.01
51860,0.11
19869,0.00
11185,0.00
64054,0.02
15997,0.00
28737,0.01
10695,0.00
59939,0.00
21780,0.00
41843,0.00
36208,0.00
57999,0.01
56203,0.00
59301,0.01
22972,0.05
49411,0.05
70464,0.00
50148,0.02
37046,0.04
6622,0.01
19039,0.00
71562,0.00
17026,0.03
5696,0.00
58593,0.00
11633,0.00
15715,0.00
66657,0.00
29057,0.00
43972,0.06
69868,0.00
13364,0.00
32799,0.00
62056,0.00
44030,0.00
70212,0.00
13047,0.01
49372,0.01
42090,0.00
72704,0.05
36560,0.00
49835,0.06
68088,0.01
49769,0.00
9615,0.03
12326,0.00
53169,0.01
1512,0.01
6221,0.00
69361,0.00
71689,0.01
13476,0.02
12851,0.02
11151,0.00
15257,0.00
18769,0.00
64491,0.00
25133,0.00
20723,0.01
28615,0.00
70317,0.03
62164,0.00
21510,0.02
31723,0.00
23917,0.01
9084,0.00
46277,0.00
33192,0.01
31967,0.03
45695,0.01
20949,0.00
11963,0.00
60694,0.01
43438,0.03
51882,0.00
18406,0.02
5567,0.00
26915,0.01
54544,0.00
66305,0.01
39369,0.00
23202,0.06
70920,0.00
70553,0.04
50621,0.03
35818,0.00
55923,0.02
22448,0.00
56647,0.02
4708,0.03
15058,0.00
35371,0.00
56100,0.01
45816,0.01
18229,0.00
26047,0.02
59507,0.01
22992,0.01
57534,0.00
68454,0.01
23935,0.00
15588,0.00
36455,0.00
56439,0.01
59150,0.00
38691,0.00
49971,0.01
52014,0.00
22884,0.01
6142,0.00
68150,0.01
53134,0.00
28797,0.00
36867,0.01
58176,0.02
51867,0.00
3108,0.02
50392,0.01
59852,0.02
5643,0.00
54345,0.04
49664,0.00
56795,0.15
48366,0.00
59999,0.01
43800,0.04
49662,0.00
38154,0.01
8526,0.02
63482,0.07
8626,0.01
41899,0.01
50547,0.01
72120,0.00
49321,0.00
62358,0.01
72197,0.00
32485,0.00
37224,0.01
43578,0.00
28214,0.02
54859,0.00
22608,0.04
43470,0.01
34521,0.00
66016,0.00
40664,0.01
41505,0.00
36408,0.04
17877,0.02
16866,0.05
34663,0.01
16323,0.00
38443,0.00
37742,0.00
34610,0.00
55017,0.00
55916,0.01
64239,0.07
60077,0.00
70544,0.00
58920,0.00
26963,0.00
45305,0.00
27927,0.04
21220,0.02
25771,0.00
16838,0.00
52874,0.02
7918,0.00
57441,0.00
36565,0.01
62915,0.00
66322,0.00
44113,0.05
65175,0.00
50926,0.00
66185,0.01
33900,0.03
9367,0.01
70144,0.03
40199,0.01
547,0.01
51876,0.01
2887,0.00
56533,0.02
5385,0.00
8664,0.01
46826,0.17
69701,0.00
57489,0.02
27512,0.01
31534,0.00
15115,0.02
61745,0.00
14531,0.01
27320,0.00
44287,0.01
50836,0.02
49081,0.01
32339,0.00
61921,0.01
32792,0.00
59518,0.00
63849,0.00
16790,0.00
8941,0.03
68585,0.06
32212,0.01
58389,0.11
13403,0.01
14143,0.04
45107,0.00
30322,0.01
59960,0.00
56768,0.00
69492,0.00
51901,0.00
4394,0.00
57835,0.01
62371,0.00
10378,0.00
44313,0.00
44574,0.01
61720,0.00
4730,0.01
12289,0.00
15471,0.00
65812,0.02
52379,0.03
54394,0.00
39787,0.07
45957,0.00
27585,0.05
1149,0.00
58286,0.00
54251,0.00
61950,0.00
45328,0.00
1990,0.00
47406,0.02
47754,0.01
57844,0.00
5342,0.07
72654,0.04
28922,0.00
62955,0.06
49449,0.01
27324,0.00
11965,0.00
48938,0.05
18693,0.00
58570,0.00
50229,0.01
50867,0.00
31502,0.00
13924,0.07
20553,0.00
33319,0.00
30529,0.00
22452,0.01
57864,0.00
29355,0.00
26584,0.00
70908,0.01
59971,0.00
34768,0.01
26728,0.01
4420,0.00
40438,0.04
49856,0.01
37944,0.00
5726,0.00
48257,0.08
69625,0.03
58786,0.03
49504,0.00
51121,0.01
72802,0.04
20831,0.00
68028,0.00
30198,0.01
27450,0.01
42154,0.05
60772,0.00
56910,0.00
52585,0.00
44616,0.06
20118,0.00
130,0.01
35318,0.00
21257,0.00
43065,0.00
30562,0.01
44758,0.01
28324,0.02
22308,0.00
27482,0.02
38749,0.00
23251,0.04
8998,0.02
63417,0.00
4769,0.01
39713,0.01
1806,0.18
31870,0.00
68520,0.00
36307,0.01
52414,0.02
56238,0.00
26310,0.01
32965,0.07
64946,0.00
43960,0.03
8370,0.00
10871,0.00
72723,0.01
52998,0.01
28650,0.26
24598,0.01
12700,0.12
48530,0.02
57868,0.01
60,0.05
33579,0.02
57082,0.00
66872,0.00
9824,0.07
69121,0.01
14590,0.01
32944,0.00
62702,0.00
39101,0.27
51001,0.01
6930,0.02
5861,0.00
3635,0.00
25575,0.02
50360,0.00
55879,0.01
9704,0.02
36184,0.00
44017,0.02
2202,0.23
65851,0.00
33118,0.05
40257,0.01
32710,0.00
69029,0.01
72183,0.01
62806,0.00
52721,0.00
63049,0.00
42946,0.02
33449,0.04
37697,0.00
16309,0.06
9670,0.01
72932,0.18
10196,0.01
22373,0.00
32823,0.00
67367,0.01
53086,0.06
37396,0.02
41984,0.00
64724,0.13
31048,0.00
51971,0.00
36576,0.01
35303,0.08
33735,0.05
46559,0.01
32768,0.00
31573,0.00
60697,0.01
37851,0.01
47708,0.00
32693,0.01
48449,0.00
62099,0.01
17184,0.06
15594,0.01
16835,0.00
63632,0.00
480,0.01
29877,0.00
29582,0.04
26544,0.05
6681,0.05
69311,0.00
25602,0.00
59205,0.01
13351,0.03
54163,0.01
47533,0.11
36608,0.00
60406,0.01
68851,0.01
63567,0.00
3661,0.04
42377,0.04
49741,0.01
53851,0.05
65943,0.00
53871,0.05
4558,0.02
12501,0.10
39702,0.00
19281,0.00
56803,0.00
5482,0.01
15628,0.12
15853,0.03
68857,0.01
55702,0.01
71050,0.00
34892,0.06
48913,0.00
51621,0.01
64850,0.00
54619,0.01
1066,0.08
62208,0.00
70422,0.00
19722,0.05
64366,0.00
34961,0.03
62996,0.01
31449,0.04
10542,0.00
9234,0.01
51491,0.01
67629,0.04
13395,0.01
51449,0.06
29031,0.02
34290,0.04
30902,0.00
37302,0.02
59445,0.00
71915,0.00
60520,0.01
44109,0.02
45652,0.04
42544,0.06
9463,0.00
63289,0.01
21205,0.00
60167,0.01
59103,0.00
44576,0.00
10086,0.00
54812,0.03
17389,0.00
63304,0.04
57390,0.01
62243,0.00
70453,0.00
21584,0.00
66844,0.00
55677,0.01
26255,0.01
20235,0.01
32154,0.01
16232,0.00
45605,0.02
68600,0.01
57736,0.02
50906,0.08
33395,0.01
41177,0.09
43329,0.01
19063,0.00
30013,0.01
33197,0.01
490,0.16
23742,0.01
36977,0.01
25042,0.01
34507,0.02
71815,0.00
8699,0.05
26671,0.01
61657,0.01
33475,0.00
65177,0.01
45100,0.00
3395,0.01
57284,0.00
71833,0.05
7006,0.02
70051,0.02
71518,0.02
21801,0.01
36574,0.00
44327,0.02
62444,0.00
32906,0.01
69833,0.00
5024,0.01
11936,0.02
43766,0.02
70827,0.01
45706,0.00
8771,0.01
31970,0.00
71605,0.01
36924,0.00
57981,0.01
31951,0.00
54085,0.03
52429,0.00
1135,0.00
22022,0.00
71232,0.01
20283,0.01
11580,0.00
67285,0.02
67467,0.03
64572,0.00
51761,0.02
41477,0.01
25421,0.04
66968,0.00
48543,0.00
66515,0.00
44613,0.03
2078,0.10
13407,0.05
34755,0.00
25024,0.00
10587,0.00
60471,0.02
59358,0.07
59849,0.13
52980,0.00
11756,0.00
58851,0.06
50799,0.01
72942,0.00
44410,0.01
37870,0.00
58679,0.00
30664,0.01
5522,0.02
55955,0.02
50000,0.00
62952,0.21
33917,0.00
7418,0.03
3394,0.12
39065,0.01
10909,0.00
11196,0.00
41967,0.00
27845,0.02
55710,0.00
10356,0.06
55494,0.01
55668,0.00
30271,0.02
64119,0.00
45775,0.01
5073,0.02
54354,0.00
52670,0.00
71568,0.01
27950,0.00
5554,0.01
26549,0.01
28524,0.00
41798,0.00
36555,0.03
17756,0.01
4765,0.00
9850,0.01
35538,0.03
48040,0.01
27676,0.00
52728,0.00
11162,0.00
54295,0.00
32335,0.00
50999,0.01
26089,0.00
41302,0.07
12069,0.02
37853,0.02
64227,0.01
48758,0.00
32408,0.00
50482,0.00
24863,0.02
31680,0.00
55953,0.00
6906,0.00
41977,0.00
31716,0.00
58801,0.00
20788,0.00
15469,0.00
48845,0.01
47124,0.07
24224,0.00
55487,0.00
39942,0.00
40875,0.00
52635,0.00
59568,0.03
45474,0.00
55571,0.10
56031,0.01
47268,0.01
11492,0.22
54189,0.00
45368,0.00
50613,0.00
25924,0.00
26661,0.00
35056,0.00
50714,0.00
2016,0.00
49369,0.02
50945,0.03
34752,0.00
1570,0.14
70244,0.00
25801,0.09
41548,0.03
15838,0.01
46600,0.00
674,0.01
5660,0.00
8977,0.02
11751,0.02
46090,0.03
24709,0.02
12323,0.00
19482,0.00
42994,0.01
6150,0.00
19940,0.01
38010,0.00
21000,0.00
3488,0.03
59083,0.00
19653,0.01
6651,0.00
48679,0.00
14858,0.01
6333,0.00
6635,0.00
60066,0.00
36365,0.00
60849,0.01
33318,0.00
66133,0.06
21789,0.03
59498,0.01
48243,0.00
20765,0.03
68951,0.03
9660,0.06
71467,0.01
48703,0.00
64868,0.01
67566,0.02
5721,0.00
48793,0.01
20539,0.02
63195,0.01
69467,0.00
51890,0.01
29262,0.00
35166,0.00
58791,0.01
44524,0.00
11614,0.00
55615,0.01
58717,0.03
71380,0.00
2429,0.06
46340,0.00
54174,0.02
29766,0.01
24057,0.01
19970,0.00
37648,0.01
5250,0.00
12033,0.03
62433,0.00
10348,0.00
48379,0.00
59893,0.00
13969,0.05
64741,0.00
19649,0.01
65686,0.05
71354,0.01
71264,0.01
34011,0.00
65345,0.01
68244,0.00
65638,0.02
67862,0.00
49536,0.03
22172,0.00
13132,0.00
46364,0.00
26817,0.06
30505,0.00
35793,0.00
16425,0.00
72319,0.01
35487,0.00
18850,0.00
10914,0.02
61531,0.02
24814,0.00
68740,0.02
14740,0.01
56518,0.00
40014,0.00
41703,0.01
23871,0.00
62305,0.00
28880,0.00
66712,0.01
14054,0.00
58589,0.00
51747,0.04
52180,0.00
50512,0.00
62867,0.06
36334,0.04
44459,0.00
7004,0.01
64567,0.02
357,0.00
11188,0.00
31282,0.01
24857,0.01
42410,0.00
55304,0.01
7848,0.13
59884,0.01
55036,0.01
60259,0.00
39482,0.03
15055,0.00
41667,0.01
21305,0.02
7106,0.01
4991,0.00
9289,0.02
14284,0.00
50675,0.00
42592,0.00
63345,0.00
64891,0.04
45575,0.00
44359,0.00
54144,0.00
39573,0.00
32744,0.02
16157,0.00
14237,0.02
13444,0.01
56113,0.06
9512,0.00
66998,0.02
55461,0.00
42534,0.01
25816,0.01
46398,0.00
60927,0.03
36644,0.01
8975,0.06
11106,0.01
2355,0.02
49072,0.20
14646,0.00
7026,0.01
939,0.00
65260,0.00
25279,0.01
61492,0.04
36997,0.00
52395,0.00
47709,0.01
30657,0.01
62841,0.00
16062,0.03
55094,0.00
3633,0.01
36179,0.00
39500,0.02
49642,0.01
69995,0.03
23284,0.01
21411,0.00
3219,0.23
48676,0.00
66732,0.00
64313,0.00
5318,0.02
1709,0.00
33474,0.00
48067,0.00
65000,0.04
27074,0.01
49535,0.00
31776,0.00
12939,0.01
46674,0.01
28049,0.01
69804,0.01
45524,0.00
27901,0.01
41235,0.01
1371,0.02
11826,0.00
48933,0.03
13549,0.03
6259,0.00
48632,0.02
71787,0.00
15064,0.00
72438,0.00
639,0.00
30281,0.02
24649,0.01
5177,0.01
21148,0.05
2343,0.00
32921,0.01
19619,0.00
27763,0.01
48571,0.00
13984,0.00
4465,0.01
56789,0.02
13848,0.05
32234,0.01
22289,0.00
14168,0.00
20940,0.05
46335,0.00
29097,0.01
22879,0.00
26113,0.01
22241,0.00
3680,0.04
49936,0.00
1817,0.00
55506,0.01
30966,0.00
12814,0.03
32231,0.02
14534,0.00
57474,0.00
52801,0.05
65597,0.00
50353,0.00
43768,0.11
18553,0.01
15088,0.01
61337,0.02
54207,0.02
25644,0.01
14264,0.01
51211,0.08
14445,0.03
2546,0.00
34226,0.01
35380,0.00
40374,0.04
25814,0.01
33497,0.00
58871,0.02
55490,0.01
37531,0.00
58840,0.01
6389,0.00
11818,0.01
30826,0.00
63161,0.00
61371,0.02
13840,0.01
14153,0.01
45299,0.00
21454,0.00
20440,0.01
17418,0.02
53828,0.00
4448,0.06
24156,0.05
771,0.00
70836,0.01
958,0.01
50276,0.00
24138,0.22
44810,0.02
61569,0.01
3858,0.00
51813,0.00
46415,0.03
71912,0.07
38927,0.02
12675,0.04
17667,0.00
46788,0.15
51704,0.00
69473,0.01
38762,0.00
60917,0.02
11576,0.03
70754,0.00
12581,0.00
40698,0.01
42871,0.01
2622,0.00
54556,0.03
35857,0.02
1071,0.02
42227,0.00
18474,0.00
37947,0.00
2831,0.00
68780,0.01
10949,0.05
25166,0.01
37170,0.06
48579,0.00
28872,0.00
44304,0.02
15795,0.01
51411,0.00
21872,0.00
27367,0.00
66991,0.00
59787,0.01
19267,0.00
69775,0.01
55690,0.07
46342,0.01
15748,0.00
26599,0.00
54594,0.02
49819,0.02
68021,0.00
36233,0.01
19897,0.03
28198,0.01
34736,0.01
12592,0.00
34043,0.01
66914,0.00
41078,0.02
57620,0.02
28561,0.04
33229,0.01
14543,0.02
29950,0.00
4301,0.00
15033,0.04
13384,0.00
54057,0.01
38439,0.00
67145,0.02
53359,0.01
56285,0.00
52106,0.01
47302,0.01
33218,0.00
21941,0.05
52831,0.01
50237,0.01
31140,0.00
30851,0.00
487,0.00
3663,0.06
68472,0.01
2716,0.06
5905,0.00
57969,0.00
8944,0.02
16272,0.01
48143,0.00
17621,0.00
62429,0.01
48603,0.00
5651,0.00
29274,0.00
64143,0.01
33978,0.00
19151,0.01
27218,0.06
19262,0.00
29373,0.00
460,0.00
19385,0.02
5444,0.00
38282,0.04
57420,0.00
42218,0.01
21792,0.00
43292,0.01
25380,0.08
52871,0.00
72557,0.01
2813,0.00
71465,0.00
55883,0.00
47656,0.00
17960,0.01
47221,0.01
49241,0.02
29481,0.00
60234,0.01
6238,0.03
22704,0.01
47279,0.01
28475,0.02
56805,0.03
31081,0.01
50717,0.00
6213,0.00
18906,0.02
41718,0.01
61920,0.00
3541,0.01
46813,0.00
19734,0.01
53969,0.00
32513,0.00
26805,0.00
44135,0.00
58433,0.01
57121,0.01
65782,0.01
63954,0.00
64205,0.00
20671,0.06
14538,0.00
48032,0.00
63207,0.03
64478,0.00
60319,0.01
1728,0.01
15864,0.00
60217,0.01
67783,0.00
5894,0.00
19296,0.00
7176,0.00
34410,0.02
56257,0.00
56504,0.00
52307,0.03
27489,0.02
27826,0.02
5975,0.13
49040,0.08
55295,0.03
14680,0.00
64852,0.00
67819,0.05
61952,0.00
3960,0.00
72222,0.00
46731,0.08
33003,0.00
70190,0.00
4548,0.00
6362,0.01
2600,0.00
30327,0.00
56565,0.00
18638,0.00
23220,0.02
16220,0.00
45633,0.00
71078,0.01
21221,0.01
42002,0.02
13460,0.01
22042,0.00
37367,0.19
7342,0.01
20687,0.00
36172,0.05
17728,0.00
71523,0.07
19630,0.05
15500,0.07
12168,0.05
29052,0.00
37376,0.00
42663,0.00
23909,0.01
55548,0.01
21071,0.04
69525,0.00
50853,0.00
55441,0.00
3535,0.01
69377,0.04
71109,0.00
33314,0.01
5465,0.01
44876,0.00
9940,0.00
50778,0.01
26263,0.05
30750,0.00
9958,0.05
13966,0.03
49431,0.08
59778,0.02
60110,0.14
7575,0.00
63905,0.01
35192,0.00
18777,0.03
19052,0.00
66938,0.06
44096,0.00
29320,0.01
14905,0.02
21066,0.04
7117,0.00
16106,0.35
37927,0.01
54051,0.01
49798,0.01
24500,0.01
62957,0.00
31851,0.00
53242,0.00
53490,0.01
54835,0.02
18433,0.01
15567,0.00
2111,0.00
15068,0.02
65582,0.00
19646,0.00
60714,0.01
22141,0.00
35484,0.00
7107,0.12
147,0.00
14570,0.03
21540,0.01
56637,0.00
58400,0.00
72095,0.01
66813,0.02
45445,0.07
39491,0.01
2098,0.05
50262,0.04
53465,0.01
60272,0.00
37083,0.01
23331,0.00
5562,0.04
10593,0.01
19096,0.01
9679,0.00
3922,0.06
51847,0.00
1578,0.03
70266,0.02
68710,0.00
11926,0.23
28070,0.00
49832,0.05
44339,0.01
16375,0.01
68769,0.01
23382,0.01
9911,0.03
52455,0.01
21461,0.01
4483,0.01
7847,0.01
35897,0.04
59322,0.07
359,0.01
14172,0.00
36897,0.13
31715,0.00
34906,0.00
68602,0.07
3075,0.02
53542,0.01
60589,0.00
17922,0.01
25753,0.00
44159,0.01
29036,0.02
1476,0.00
57819,0.01
71633,0.00
39557,0.00
20507,0.00
36224,0.00
62038,0.00
6103,0.00
68808,0.00
33710,0.01
3369,0.01
26691,0.01
57826,0.00
12722,0.00
10620,0.06
27050,0.00
35912,0.04
61314,0.00
43344,0.03
21020,0.00
28957,0.00
28542,0.01
18796,0.02
14206,0.02
38580,0.01
28087,0.06
17959,0.00
5069,0.01
58777,0.00
66476,0.02
67072,0.13
22053,0.02
15529,0.02
7246,0.13
12572,0.00
6870,0.00
15716,0.00
3254,0.01
12666,0.10
31130,0.00
16679,0.00
25587,0.00
38302,0.00
64234,0.00
47643,0.01
59035,0.00
58243,0.01
35500,0.01
54896,0.01
65934,0.02
58551,0.00
30640,0.12
10414,0.00
56068,0.01
67473,0.10
29463,0.01
25303,0.00
52393,0.00
45900,0.06
55276,0.00
8505,0.01
65246,0.00
28915,0.00
42128,0.00
40369,0.00
18361,0.00
28505,0.08
41773,0.05
26624,0.02
11088,0.00
54992,0.00
67121,0.00
54038,0.00
2294,0.01
53829,0.06
43527,0.06
67987,0.00
6502,0.00
30048,0.00
60936,0.00
14188,0.01
6516,0.00
65248,0.00
9019,0.01
8558,0.02
31029,0.00
47635,0.01
23950,0.03
22432,0.02
46031,0.05
70228,0.03
45189,0.00
68174,0.00
36452,0.01
51887,0.00
65278,0.00
23116,0.05
34061,0.00
31623,0.01
62116,0.01
61507,0.00
824,0.00
39889,0.00
18990,0.00
34192,0.02
33168,0.00
38159,0.02
65678,0.00
56052,0.02
28111,0.00
9983,0.00
6406,0.00
44395,0.04
56924,0.00
13250,0.07
48673,0.00
40174,0.00
49194,0.00
25634,0.00
24050,0.01
57745,0.01
4695,0.00
48765,0.00
32736,0.00
10487,0.00
46564,0.00
4815,0.01
51951,0.00
19789,0.00
25532,0.01
14114,0.00
402,0.05
14788,0.05
20877,0.01
3892,0.01
19166,0.00
26643,0.02
51968,0.07
44923,0.00
57938,0.00
28452,0.00
23672,0.01
4445,0.00
62585,0.06
60073,0.00
33053,0.03
57003,0.00
33597,0.01
72665,0.00
3303,0.00
39210,0.01
9808,0.00
9716,0.01
24311,0.03
34279,0.00
56076,0.00
51074,0.00
41307,0.01
19083,0.00
26078,0.00
17429,0.08
33263,0.00
71386,0.01
42414,0.01
1401,0.00
19603,0.04
38777,0.02
5324,0.00
40443,0.01
51530,0.02
35656,0.01
14341,0.01
60745,0.00
41465,0.00
18036,0.00
26542,0.00
52143,0.08
44588,0.00
62278,0.00
59452,0.01
53945,0.08
5428,0.01
14660,0.00
42340,0.00
37627,0.00
12055,0.00
37625,0.06
25323,0.00
56171,0.01
68439,0.00
35801,0.00
52700,0.00
30812,0.00
60636,0.00
7110,0.00
10881,0.00
9421,0.01
15363,0.01
49602,0.00
4182,0.00
41275,0.01
56501,0.01
44602,0.01
72027,0.01
48462,0.00
19720,0.01
54076,0.00
46402,0.00
21926,0.00
33660,0.00
32228,0.01
43973,0.00
37297,0.01
47786,0.01
62649,0.00
32691,0.00
27398,0.01
46811,0.00
34606,0.00
36975,0.01
47688,0.02
28577,0.00
11126,0.06
69107,0.00
45463,0.00
53075,0.00
23994,0.00
11349,0.04
21306,0.00
16999,0.00
22227,0.00
56472,0.00
31520,0.01
1239,0.00
38723,0.02
34837,0.01
26795,0.00
27827,0.01
18089,0.00
33817,0.00
56794,0.00
20438,0.02
57572,0.00
6100,0.01
3,0.02
1768,0.00
39741,0.00
65008,0.01
52991,0.00
53895,0.00
805,0.09
7905,0.01
21805,0.01
50325,0.03
24489,0.00
12901,0.00
49394,0.01
46226,0.03
7691,0.04
67856,0.00
10855,0.00
11209,0.01
69090,0.03
33186,0.00
60002,0.00
42214,0.01
56577,0.00
6532,0.00
53481,0.00
28981,0.01
35153,0.01
39631,0.02
59349,0.00
36531,0.01
68625,0.16
51351,0.00
22128,0.01
38489,0.06
44317,0.02
38298,0.00
27272,0.01
72383,0.02
69077,0.00
746,0.00
6561,0.00
30507,0.01
11547,0.00
4561,0.00
51457,0.01
17212,0.00
51424,0.00
40376,0.00
4811,0.05
34239,0.00
27900,0.01
45969,0.02
44130,0.00
30793,0.01
6927,0.00
53693,0.02
66926,0.01
26870,0.00
66302,0.00
9505,0.01
58060,0.01
30336,0.00
66366,0.01
9343,0.07
18033,0.00
64182,0.00
33128,0.00
57279,0.01
25580,0.02
9049,0.00
7058,0.00
47352,0.00
31693,0.00
9809,0.00
29143,0.06
40481,0.00
69706,0.02
18648,0.00
52542,0.01
26457,0.01
50561,0.01
58668,0.00
55959,0.03
43466,0.01
53702,0.00
51711,0.00
71528,0.05
6347,0.01
72687,0.02
16612,0.00
11968,0.00
6884,0.03
3986,0.00
14441,0.00
6182,0.17
4240,0.12
70633,0.00
40142,0.01
29231,0.01
31323,0.00
21515,0.00
1078,0.00
2864,0.02
16901,0.01
57899,0.00
17306,0.00
26122,0.04
67609,0.00
